Timestamp,Time,LN2 - level (%)
1696017482.610008,14:58:02,83.977
1696017542.675958,14:59:02,83.911
1696017602.742136,15:00:02,83.796
1696017662.808151,15:01:02,83.736
1696017722.874394,15:02:02,83.626
1696017782.94023,15:03:02,83.546
1696017843.005952,15:04:03,83.480
1696017903.072514,15:05:03,83.394
1696017963.139482,15:06:03,83.308
1696018023.205891,15:07:03,83.236
1696018083.271735,15:08:03,83.112
1696018143.337528,15:09:03,83.018
1696018203.403421,15:10:03,82.920
1696018263.469723,15:11:03,82.812
1696018323.60007,15:12:03,82.675
1696018383.674626,15:13:03,82.555
1696018443.740475,15:14:03,82.446
1696018503.811822,15:15:03,82.357
1696018563.898711,15:16:03,82.238
1696018623.965521,15:17:03,82.092
1696018684.037341,15:18:04,81.991
1696018744.104012,15:19:04,81.930
1696018804.181957,15:20:04,81.869
1696018864.248221,15:21:04,81.635
1696018924.314233,15:22:04,81.488
1696018984.380188,15:23:04,81.430
1696019044.446612,15:24:04,81.395
1696019104.51256,15:25:04,81.385
1696019164.579355,15:26:04,81.363
1696019224.652694,15:27:04,81.357
1696019284.718995,15:28:04,81.328
1696019344.78525,15:29:04,81.333
1696019404.851827,15:30:04,81.292
1696019464.918538,15:31:04,81.262
1696019524.984878,15:32:04,81.246
1696019585.057087,15:33:05,81.224
1696019645.123713,15:34:05,81.177
1696019705.207458,15:35:05,81.136
1696019765.274501,15:36:05,80.841
1696019825.340464,15:37:05,80.391
1696019885.40679,15:38:05,80.103
1696019945.473207,15:39:05,80.000
1696020005.539847,15:40:05,79.899
1696020065.606132,15:41:05,79.794
1696020125.672775,15:42:05,79.703
1696020185.766156,15:43:05,79.592
1696020245.833188,15:44:05,79.483
1696020305.904142,15:45:05,79.390
1696020365.970489,15:46:05,79.257
1696020426.045223,15:47:06,79.158
1696020486.120651,15:48:06,79.036
1696020546.196538,15:49:06,78.948
1696020606.262785,15:50:06,78.859
1696020666.328534,15:51:06,78.776
1696020726.40149,15:52:06,78.686
1696020786.468078,15:53:06,78.587
1696020846.5427,15:54:06,78.468
1696020906.609317,15:55:06,78.351
1696020966.675285,15:56:06,78.232
1696021026.742915,15:57:06,78.097
1696021086.819426,15:58:06,77.927
1696021146.902133,15:59:06,77.802
1696021206.972874,16:00:06,77.721
1696021267.03924,16:01:07,77.620
1696021327.121264,16:02:07,77.488
1696021387.202746,16:03:07,77.403
1696021447.272849,16:04:07,77.344
1696021507.350799,16:05:07,77.285
1696021567.417086,16:06:07,77.203
1696021627.4836,16:07:07,77.106
1696021687.55013,16:08:07,77.011
1696021747.61751,16:09:07,76.966
1696021807.686058,16:10:07,76.866
1696021867.764618,16:11:07,76.762
1696021927.854377,16:12:07,76.663
1696021987.920734,16:13:07,76.565
1696022048.010209,16:14:08,76.474
1696022108.119269,16:15:08,76.365
1696022168.189492,16:16:08,76.293
1696022228.255924,16:17:08,76.219
1696022288.322577,16:18:08,76.105
1696022348.388752,16:19:08,76.026
1696022408.455561,16:20:08,75.950
1696022468.521859,16:21:08,75.874
1696022528.587738,16:22:08,75.770
1696022588.65437,16:23:08,75.708
1696022648.720862,16:24:08,75.619
1696022708.791902,16:25:08,75.530
1696022768.858583,16:26:08,75.441
1696022828.924736,16:27:08,75.366
1696022888.991327,16:28:08,75.274
1696022949.057203,16:29:09,75.188
1696023009.123795,16:30:09,75.112
1696023069.225656,16:31:09,75.021
1696023129.292305,16:32:09,74.936
1696023189.358608,16:33:09,74.885
1696023249.425042,16:34:09,74.773
1696023309.492107,16:35:09,74.678
1696023369.558913,16:36:09,74.607
1696023429.625902,16:37:09,74.507
1696023489.692169,16:38:09,74.410
1696023549.758798,16:39:09,74.274
1696023609.826105,16:40:09,74.147
1696023669.893089,16:41:09,74.013
1696023729.963518,16:42:09,73.867
1696023790.029956,16:43:10,73.789
1696023850.096047,16:44:10,73.691
